TIC tpeak
391949348 2068.8270879722604
391948055 2081.3681770332496
391948835 2063.229175686144
391949117 2083.409750590734
391947077 2064.2938150286705
391947856 2067.3800911031612
391949103 2082.147037340919
391949738 2069.9655631296196
391946325 2063.849088541989
391947660 2083.093324212748
391946349 2082.6904917547386
391948440 2079.3900043482204
391949105 2069.8990799783323
391949880 2062.990991468644
391947542 2067.202995053463
391949485 2082.704955110065
391949471 2063.930677118167
391946692 2070.5789501921445
391948398 2083.1404751731
391949627 2068.1798610632763
391948534 2077.331196423428
391947977 2065.452412274693
391947142 2064.664279789249
391947714 2066.8660500503897
391947941 2066.1802455617203
391949470 2066.357546663613
391949862 2080.9188242964806
391948711 2082.1493377151833
391948716 2063.0271306060736
391948989 2065.229279735568
391947332 2068.947201288477
391948920 2070.2690808255898
391949492 2080.002907635904
391947705 2081.501350383822
391949380 2068.005623025529
391948837 2068.043021566714
391946961 2063.989270644399
391946562 2080.1275607182406
391948057 2077.171802123103
391946302 2065.361409204578
391949541 2079.92079185715
391948458 2066.9451611166664
391947051 2066.0897709543724
391946380 2065.1833780827237
391948473 2067.5233871754053
391946929 2077.358323297107
391948086 2082.99915218436
391948885 2079.5330076943224
391948815 2063.071878435828
391947068 2076.812630897595
391949152 2064.257519021384
391949500 2080.957933928258
391948614 2080.678759072975
391946296 2078.6591338354588
391948969 2081.7263928399834
391949074 2080.992343584656
391947321 2083.192396515848
391946451 2065.197091346853
391949489 2078.0844130598284
391947345 2076.806622345031
391946654 2067.2439417141595
391948957 2078.6722421954187
327712844 2081.622223895764
327712964 2066.0237377829
327712990 2078.5122461910714
327713013 2067.3586798302968
327712723 2069.2223873326034
327712782 2068.0217265884257
327712776 2064.0591321299994
327712379 2069.355097848418
327713129 2068.0578003212304
327712407 2068.756070212714
327712464 2066.462263220105
327712452 2082.4475757128093
327712934 2080.2291895887633
327712917 2080.9722515038698
327713206 2063.861822906546
327712585 2063.3563330878433
327712864 2066.275260990081
300266242 2065.0338419992404
300266103 2079.80636434215
300266167 2066.606706785108
300266102 2078.8806186843094
300266339 2066.545872676374
300266379 2082.013171823197
300266189 2080.2181992286287
300266377 2069.6232963161124
300266110 2077.8425922707893
300266322 2077.9638030059323
300266382 2078.4447438799593
300266407 2069.214041125988
300266097 2070.4489080695807
300266278 2064.4124249784577
300266107 2080.9854293561966
300266320 2062.9599686290708
300266147 2065.3372219158377
300266265 2065.549713591872
300266297 2067.8589797782092
327858128 2079.8751274260017
327857952 2065.965755328417
327858713 2082.017451505742
327857797 2079.2057733343418
327857244 2081.2503755304933
327858205 2077.675524410927
327856963 2069.4774995326143
327858007 2070.8863278135223
327858656 2082.1966590949273
327857880 2066.497380416638
327857077 2079.5372135414354
327857621 2078.677433651392
327858602 2080.4991667664317
327857220 2070.507753263934
327858091 2077.719757751793
327856791 2080.11650753804
327856778 2083.3912642975006
327857496 2063.648448595713
327858226 2078.2129289055647
327858077 2081.3952767214214
327856784 2065.582688980705
327858414 2063.5358611361235
327857235 2067.9861781275745
327858046 2065.773459924816
327858628 2081.386807907477
327857268 2078.1934018245656
327857542 2063.8184400184587
327858167 2062.9144074725154
327858503 2065.202110663606
327858557 2070.1820132828825
327858339 2067.1193290740002
327858753 2070.5595420476207
327857323 2067.9402865433995
327858737 2079.7380776416626
327856833 2064.095610436387
327857572 2071.2814704374114
327856856 2069.179189760736
327858593 2067.4754190149615
327856894 2081.0345479430284
327857934 2078.461227021246
327856812 2068.7947869012946
327857358 2070.517766279179
327857969 2067.106633528868
327858525 2067.6904538003155
327858513 2068.193366838086
327856871 2069.533898066716
327857508 2068.082364717685
327857196 2069.2754192678203
327858631 2082.2132901168147
327857641 2067.3137780948364
327858263 2067.99122080169
327857282 2064.634108266323
327858059 2067.65008915789
327857056 2077.1686292057952
327858623 2077.661606912227
327857254 2067.2611835405924
327857838 2070.6689472104167
327857800 2078.1491660947936
327857664 2077.4468864674905
327858137 2068.4834708526396
327858130 2076.816364419057
327857720 2068.826223598392
327857176 2081.3512484543767
327858705 2078.6704347955574
327857918 2076.681400403161
376936874 2065.984412354671
376935699 2082.3376094201717
376931059 2068.036066566169
376936415 2068.336056434259
376932414 2065.7378897907233
376936470 2069.020969884517
376936013 2069.3322959315656
376935696 2064.0344972415032
376932675 2081.7583935566995
376931209 2081.7320587745535
376932012 2068.7691607935644
376932482 2077.4190559165345
376931147 2078.464775225865
376932160 2080.4406944192247
376937085 2078.910512558014
376936737 2079.316171230008
376936593 2079.5886860398637
376937022 2077.7888610700634
376935943 2063.822140972344
376936193 2077.5832145462023
376931514 2079.119187635527
376932396 2081.283531319199
376931717 2068.1735772904367
376937070 2065.554810926631
376931500 2078.6323779881054
376936142 2080.02472457998
376935992 2065.118794909593
376935734 2070.156370726882
376935933 2081.017520039302
376932771 2069.38368606527
376931107 2064.9401942583886
376931950 2068.6087893715967
376931392 2080.9694277783346
376931506 2062.973829450072
376935676 2069.810599477556
376932233 2082.8516709731302
376931247 2063.0985414015026
376931282 2080.4758598009917
376936259 2065.844337026615
376931824 2077.030900819982
376936650 2066.128452229142
376937315 2069.040083965252
376932257 2069.743340299362
376935871 2079.603010811092
376931870 2076.7361591757794
376932605 2078.647240510235
376931834 2079.2640528817374
376932214 2078.057209481264
376932876 2067.025675157747
376931293 2064.204074635752
376936225 2066.769751170358
376932824 2078.302250710159
376935805 2066.1697225112903
376935802 2067.1480868397753
376931633 2064.522201937824
376931091 2077.7466639075064
376932241 2069.207816644586
376932087 2067.0986937521398
376937162 2078.7614934072058
376932553 2081.681910078137
376937445 2077.2542640932315
376936395 2067.038319627402
376937285 2063.8899521747517
376931511 2065.3522818570514
376932590 2068.571576540236
376936553 2081.973996591821
376935746 2068.3951156417997
376932153 2069.7856467392626
376937042 2082.111869829537
376936356 2067.203541153112
376932711 2068.3113681731083
376936514 2066.04158270517
376936387 2068.691958751754
376931169 2067.878907774946
376936318 2076.709477497883
376936788 2081.652406250287
376937468 2063.892996642499
376932774 2069.941617081807
376935900 2079.9983404578074
376932789 2078.116666248057
376932326 2067.0629953160387
376931306 2081.2677866059175
376932514 2063.810610879342
376932513 2064.1313989360447
376932582 2063.1673137817875
376936319 2065.69816521285
376936092 2080.780034717893
376931412 2079.117128047789
376936433 2082.7893630486674
376931424 2067.0787169492996
376936699 2079.6468490771204
376932457 2063.4150918509154
376932061 2081.300758947035
376931422 2079.982037220124
376937717 2063.8478453562466
376932458 2067.1079003721547
376936201 2076.739947253682
376931643 2081.122403218156
376931811 2078.1515196173555
374995059 2065.997580550903
374996363 2067.0532787574407
374995563 2068.465743558902
374996030 2067.609443240937
374995660 2077.740528442382
374995747 2068.0923360415586
374995314 2067.460943247681
374995589 2077.666630088326
374995545 2067.174405181017
374994423 2066.636714026495
374996773 2076.962648288757
374995550 2077.6906620186955
374994352 2068.267932448791
374996207 2078.7186652319106
374996469 2077.7020038259493
306830184 2066.4288656826434
306830179 2066.8429111298888
306830265 2066.0224678256773
306830299 2067.3541286792633
306830030 2069.8790476550944
306830024 2063.718153999797
306830193 2063.106175909427
306778574 2080.310485320697
306775854 2068.5567831549884
306775809 2080.4329478931963
306779496 2080.0595199025124
306774170 2069.8471425007083
306773798 2066.3881471825684
306776025 2081.6885023131936
306771178 2081.482813545304
306778001 2080.828509141691
306774665 2069.197776848103
306773471 2081.986659576195
306774839 2068.0740959655996
306775775 2066.9211634113735
306779173 2078.3020735067553
306771548 2076.9336707456255
306779322 2080.3856355665903
306775178 2077.5658787998673
306775774 2064.990719514566
306772594 2079.9665227428227
306775335 2065.431410919779
306776528 2078.02019900975
306777860 2069.998150435106
306777894 2062.905427041476
306774815 2069.7760951938553
306776511 2080.1450151492527
306773635 2065.9615864314706
306774883 2066.253893893834
306775018 2079.3755924862294
306774757 2067.7125619090366
306775815 2068.338108430365
306774704 2070.147408773323
306775073 2064.0096462840193
306772269 2065.0007971131076
306774304 2079.1676402508815
306771682 2065.371574137298
306775646 2079.15102304305
306778534 2066.223897003734
306772455 2080.3341334819356
306774530 2069.3133313480043
306773767 2070.1257130717204
306772213 2080.6292649164407
306773357 2064.3926983967067
306774323 2081.3626630132726
306774912 2076.6901122191985
306771204 2068.7798521519276
306779230 2069.325959564029
306776420 2077.3809400950445
306773020 2076.753202001546
306771922 2076.6653109717076
306772761 2081.5972069106365
306779124 2063.604708565496
306773428 2067.328792123663
306774064 2078.760262386412
306777444 2077.9580340008397
306773646 2064.8352366531512
306774651 2080.788083390511
306772198 2062.9075725993703
306778664 2082.340489722638
306773898 2068.2650947717143
306778249 2080.0865594705583
306773456 2069.234920882492
306772974 2081.844944396112
306773450 2079.3787314264005
306773033 2064.7358616079823
306771288 2081.875137549133
306776800 2066.119018091272
306774592 2063.641075491203
306772033 2070.161304379723
306771280 2066.47306293967
306775881 2081.756523167557
306774533 2067.214969168824
306772630 2078.486608619441
306775886 2065.8746591019226
306777973 2067.4169459537266
306773972 2067.1982058257704
306778162 2066.674307245664
306778733 2078.978136574636
306773326 2081.6642445935117
306772690 2063.5319813251535
306771811 2068.383769616127
306776461 2063.924303347468
317059452 2071.0375140635506
317059007 2071.4700098855647
317058770 2065.5507504968796
317059803 2067.3096689907643
317059866 2083.3351172750445
317058946 2066.7723419574377
317059851 2079.663949206478
317059189 2068.9884932162518
317059286 2062.9706709562174
317059618 2082.982614792854
317058763 2063.244996937344
317059862 2081.5391121857283
317058918 2064.040534087366
317059801 2065.381667423584
317059696 2063.5586348785914
317059373 2068.8856175625738
317059318 2080.20323051322
317059343 2070.3144193385856
317059579 2071.330677775243
317059769 2082.2070139533494
317059335 2081.5304613757417
317059758 2076.730369531898
317059539 2066.920865102285
317059198 2069.71452826846
317059703 2080.0595355084274
317059825 2080.741319743234
317058992 2066.285215771371
348795310 2081.69951182769
348795742 2065.071411971783
348795333 2062.9700568790645
348795934 2082.134360555442
348795803 2069.752271084201
348795669 2069.2681280970223
348795834 2064.6036461562603
348795323 2063.6442282650323
348795777 2077.569912860895
348795922 2077.7964073197186
348795914 2081.70205971946
348795931 2068.3153539019168
348795308 2079.471181132142
348795621 2079.021603945398
348795471 2063.4599729324723
300810929 2076.707510269675
300810185 2069.2580697989547
300814115 2080.4175325632737
300810780 2078.536992921033
300810231 2065.115120085507
300810609 2066.6905651409593
300813275 2069.709934043019
300811112 2066.6477271779436
300810201 2077.3424291337024
300810468 2064.7253124458935
300812779 2065.906654644538
300814213 2069.171168401448
300811759 2077.8406356957544
300812741 2081.024372788828
300813857 2082.1423828467405
300810028 2066.2420230625357
300812315 2067.163351625315
300811950 2065.032737007946
300810086 2063.4387453882273
300813258 2063.6415662429904
300812713 2065.57630458664
300812668 2063.8354951755987
300814932 2065.449471942393
300811089 2081.54068813231
300811491 2067.723928985624
300811234 2077.3843553406896
300811055 2064.371005853308
300810145 2081.7388521633507
300810110 2067.6374645431233
300810913 2077.8624572412436
300810325 2079.8022371295415
300811408 2081.263916603792
300814409 2079.1534723990458
300813248 2067.7233076249813
300811971 2068.646451983986
300813625 2076.9285239471806
300814860 2069.5835398050544
300812564 2077.6467524841
300814832 2068.398068707871
300814843 2064.2276326555584
300812928 2067.239748587713
300810012 2065.8089945399875
300810872 2081.5266854718434
300810618 2070.079889479438
300810881 2081.245660903577
300811618 2080.596686867249
300812069 2080.904997711336
300810736 2068.2708136416795
300813343 2081.0358919207015
300811686 2067.4896001850298
300812697 2080.902066339028
382188110 2066.1167646405106
382188784 2068.9525907331736
382189406 2069.664534756555
382189668 2080.5878280991233
382186629 2066.522217454085
382187166 2066.2532555708012
382186673 2080.5927319076745
