TIC tpeak
382435970.0 2065.485799092522
382437043.0 2065.699471389096
382437884.0 2077.2371696504188
382437417.0 2080.0376379648756
382437069.0 2079.857998870899
382437140.0 2068.730383334561
382436638.0 2063.403337649311
340219153.0 2082.2489789359706
340219137.0 2069.359505587663
355636425.0 2077.462387688443
355636845.0 2065.021623997142
355635061.0 2062.9359851499307
355634975.0 2077.0835224229772
355636245.0 2082.166413503448
355637337.0 2077.2565886643915
355635209.0 2077.147585841433
355636672.0 2079.7518275897414
355637765.0 2076.9229026526814
355637930.0 2078.7621842025474
355638127.0 2065.043521212758
355636872.0 2076.915841812185
355634987.0 2066.819486365118
355636886.0 2077.430203336018
355636844.0 2063.6781081602344
355635206.0 2067.6792627017626
355635492.0 2080.142375964647
355635698.0 2064.505123653935
355634897.0 2081.383331242757
355635387.0 2080.228854927685
355635929.0 2065.1678598320436
355635918.0 2080.59898284501
355636104.0 2065.148724093305
355634896.0 2068.063428831784
355636955.0 2068.492810622885
355635720.0 2077.3543334850574
355637440.0 2069.0238073653445
355635326.0 2079.4781917072983
355638096.0 2077.547740048512
355635599.0 2076.927699063166
355638071.0 2078.953889212164
355634885.0 2080.380540811445
355637052.0 2081.6001172206525
355636379.0 2077.6491054776407
355635162.0 2063.068111189005
355638070.0 2078.319211051433
355637804.0 2066.6832319433447
355636748.0 2066.365035167951
355638041.0 2078.3506065673987
355636520.0 2063.069143634735
355638012.0 2067.2220559243024
355637295.0 2078.9687351034977
355637408.0 2078.8828553654744
355636516.0 2077.0000908053717
355637857.0 2064.004115327788
355635824.0 2077.9956842578317
355635488.0 2080.2295417852624
355637589.0 2066.4441030577473
355636490.0 2079.468420194255
355636651.0 2066.4335982374614
355635212.0 2067.156775304736
355638160.0 2067.493306630458
355638158.0 2080.3045814282145
355635419.0 2079.7818609079
355638102.0 2067.4011034777163
355638159.0 2078.755404962536
355638168.0 2064.567446426571
355635429.0 2067.3808975537645
355635247.0 2078.9442314595144
355635840.0 2065.068915298449
355636251.0 2065.8222687264615
355637565.0 2080.9094505558533
355635660.0 2067.545173710673
355635694.0 2079.8764607617063
355637598.0 2077.1605826791415
355637190.0 2078.5771534296928
355637536.0 2068.668522713253
355635053.0 2064.719891920474
355637769.0 2080.51032108001
355637198.0 2063.651480566645
355635269.0 2077.2540275584774
355635867.0 2076.8349838298054
355637357.0 2066.9880503061004
355637733.0 2065.3903904714625
355636420.0 2066.7773043482593
355637646.0 2067.087151792084
355635586.0 2068.33152718658
355635588.0 2066.7488651693084
355637247.0 2077.6882250424997
355637849.0 2066.1392599391934
355637044.0 2078.7457506307483
355635713.0 2069.5442485248177
355638061.0 2065.3918270957406
355634861.0 2078.2181057688235
355636163.0 2080.2637478471993
355635376.0 2064.901136341349
355635188.0 2066.5076189142933
355636356.0 2066.130372572212
355636956.0 2080.003919686726
355636177.0 2079.4719485448923
355635150.0 2066.3946291007956
355634875.0 2079.3037656060237
355635739.0 2063.0864676391698
355636973.0 2077.6155435021437
355635991.0 2064.2316600186423
355636942.0 2068.24324244602
355637468.0 2068.791023427782
355636571.0 2064.3566137093367
355635764.0 2078.3584613787502
355635331.0 2077.334998420258
355637092.0 2076.8336382291145
355634887.0 2064.2517434825645
355635337.0 2063.416353772741
355635339.0 2066.884894167518
355638042.0 2064.6754054530033
355636059.0 2068.082007015057
355637182.0 2069.4257848778275
355635478.0 2077.889286748468
355635686.0 2078.877313621476
355635449.0 2080.3889717994093
355636663.0 2063.473232540277
355636451.0 2079.0684053555547
355637319.0 2081.5991879917106
355635485.0 2067.6677531947694
355637184.0 2066.248159946544
355638107.0 2079.233473103022
355635424.0 2063.5027926285957
355635616.0 2079.7098060132466
355635828.0 2078.527704290774
355636696.0 2063.134654882313
355634900.0 2079.710361755283
306471461.0 2067.6122985749016
306470921.0 2081.800384572594
306470853.0 2069.5684239321745
306472595.0 2079.3902118451965
306471745.0 2081.43131973248
306470809.0 2063.215857471017
306471522.0 2077.3890816184794
306473448.0 2081.9467129844766
306472110.0 2065.401118566148
306471795.0 2078.5135243074383
306471130.0 2066.4910119455208
306473250.0 2077.7592492809786
306472315.0 2082.4474252341906
306473400.0 2078.5873519117495
306470106.0 2068.0095499650383
306470902.0 2067.7636148720994
306470369.0 2070.0933980269742
306472411.0 2065.465034148189
306471634.0 2078.0027145112904
306471868.0 2064.878569456012
306472279.0 2078.4059712733065
306471313.0 2077.9633837274628
306470000.0 2065.8830371205604
306470257.0 2079.62914405813
306472960.0 2063.092550592926
306472507.0 2067.2871888256004
306472975.0 2067.6811305329306
306470440.0 2063.735754250375
306473200.0 2080.2289487566572
306471765.0 2078.379531869262
306472342.0 2066.1390213437544
306470049.0 2080.0636160848867
306472525.0 2067.023736214195
306470275.0 2068.7232443714283
306470706.0 2078.824493866537
306472057.0 2067.553513446633
393964386.0 2069.4331686003306
393962013.0 2064.4690715203556
393962022.0 2063.8500827100765
393964319.0 2076.9913490928575
393964373.0 2065.6776123178074
393964263.0 2066.3547810118102
393961942.0 2065.7518128343618
393962205.0 2069.1169811430627
393962232.0 2067.4173061052575
393964361.0 2066.500085798103
393964198.0 2077.108519441377
393964376.0 2067.894926644693
393962080.0 2079.058756700645
393962108.0 2077.325194007477
393962162.0 2062.957699538326
393964244.0 2069.5860533817704
393964275.0 2066.2039264293644
393961939.0 2064.5373625364455
393964210.0 2067.5386889617243
393962146.0 2065.302552917335
300292275.0 2079.7304684411824
300290743.0 2068.5910728240974
300292014.0 2069.8907224565473
300291839.0 2066.170718107731
300291654.0 2063.024859980786
300291066.0 2079.520710699991
300291296.0 2070.0082963481814
300291310.0 2081.7127155142225
300291578.0 2079.1696204310756
300291334.0 2070.015852371958
300290824.0 2080.775650531601
300292518.0 2079.902763620125
300291199.0 2080.0696935511473
300293008.0 2065.6415927532857
300290021.0 2065.5335253585417
300293379.0 2069.9488219453547
300291282.0 2068.6387711485654
300290733.0 2063.9730907918088
300290553.0 2068.2286306315505
300290305.0 2064.1939144489943
300292694.0 2077.3354684059095
300292693.0 2067.9434285718935
300291625.0 2069.8495469743157
300291453.0 2067.2075394797444
300290377.0 2065.928106733357
300291455.0 2077.0930753967873
300293197.0 2077.865661347849
300291605.0 2067.2892195990953
300290347.0 2063.1973297094123
300291580.0 2066.151293737323
300290436.0 2065.8340443726815
300293429.0 2063.608820512048
300290097.0 2078.328942419378
300292124.0 2079.7995888232567
300293230.0 2079.163193730174
300290706.0 2079.899629981953
300291611.0 2081.121334224564
300292095.0 2078.875235385848
300290503.0 2063.4507637508455
300162424.0 2063.88009623749
300160320.0 2081.8903656966268
300162674.0 2066.0534026616274
300161002.0 2080.421424438201
300163535.0 2080.1307228156707
300162681.0 2079.27550020274
300160092.0 2082.218392250878
300160800.0 2079.626508204397
300164495.0 2080.1393618907887
300163627.0 2068.4477822750528
300161148.0 2069.6426681878947
300161112.0 2067.9347128345967
300160830.0 2080.4522126041934
300163022.0 2065.2029300283925
300161540.0 2067.5210403539313
300160685.0 2080.7075281593447
300161793.0 2063.188372452415
300161769.0 2068.563463536704
300164042.0 2068.927298440479
300162713.0 2081.062985213932
300163586.0 2066.608003924847
300164137.0 2078.780434998534
300163348.0 2078.5594280399137
300163779.0 2081.589194193149
300161277.0 2078.3074121113696
300164350.0 2063.542175613523
300164325.0 2065.839032120937
300162276.0 2078.8795581374575
300161499.0 2082.076417761544
300163934.0 2081.6028642989045
300161053.0 2065.5697577008013
300163444.0 2081.5515164188437
300161978.0 2078.9812485630887
300164090.0 2068.535463912624
300161749.0 2068.4528184142073
300164261.0 2078.8087450655707
300160400.0 2069.5980186085453
300160287.0 2066.9577750260232
300164040.0 2064.707580892623
300163456.0 2068.2807247426153
300164025.0 2079.8386930090155
300164610.0 2081.278569144543
300162112.0 2064.3844986110885
300164482.0 2067.1353908551237
300160962.0 2069.8288576517084
300164339.0 2066.438465548886
300163920.0 2078.651430306823
300163547.0 2076.7720883041743
300162095.0 2067.8771301286597
300163975.0 2081.176378669744
300163917.0 2065.018988919678
370010177.0 2064.422519163668
370011051.0 2063.5218202168858
370010929.0 2082.001635014688
370011457.0 2069.506829188486
370011208.0 2081.4123121938014
370010943.0 2082.377170768937
370010865.0 2064.9486346959006
370010296.0 2068.2888505436013
370010057.0 2065.392877658165
370010800.0 2062.9546713672325
370011113.0 2077.7653743900173
370010264.0 2079.016672845903
370010290.0 2068.054069129369
370010094.0 2078.4111190365115
370010696.0 2066.7104657699624
370010237.0 2081.0480489880597
370010801.0 2065.0805275228413
370010444.0 2063.4372029275396
370011106.0 2064.875900435726
370011334.0 2078.1273968984337
370010028.0 2082.403691642281
370010885.0 2068.3928564682847
370011028.0 2068.5544886334264
370010767.0 2078.756889568581
370010769.0 2076.7149546861247
370010197.0 2068.4695251417365
370010509.0 2063.4378733142953
370010580.0 2080.1080066691356
370010325.0 2063.2503958782345
370010573.0 2077.3781533326924
370010527.0 2081.0516246715915
370011250.0 2069.8365976683817
370011143.0 2082.4845371473652
370010269.0 2077.9433719305416
370011397.0 2079.3454543001094
370011102.0 2081.709577398994
370010478.0 2077.7315457810264
370010227.0 2067.032895849716
370011133.0 2063.435809689637
370011365.0 2082.0504183923836
370010888.0 2077.5792782456647
370010503.0 2066.2202983370657
370010955.0 2063.341643113652
370010102.0 2068.116133395893
370010754.0 2063.810434961031
370011024.0 2066.3398051324066
370010939.0 2064.771040248443
370010568.0 2067.193196271982
370010133.0 2081.5164141313
374910112.0 2068.4422485496566
374911665.0 2078.0820910248594
374911095.0 2068.9087084677285
374910986.0 2069.5721677677234
374911057.0 2076.7570570526814
374912476.0 2078.109264411511
374911986.0 2082.104876893772
374910403.0 2079.783298187806
374911788.0 2063.7826170731532
374911329.0 2066.9744958994356
374912925.0 2066.7415544235173
374911358.0 2065.528169960243
374910870.0 2082.1592903439105
374911199.0 2068.07747726599
374911794.0 2065.731354301725
374911539.0 2066.2789527780833
374912030.0 2067.7703132519578
374911813.0 2063.026391446886
374912063.0 2079.708738769876
374911682.0 2081.3849885388627
374913322.0 2068.367569468849
374912065.0 2067.9355130942063
374910969.0 2065.371822568921
374911241.0 2080.5186754271826
374910393.0 2069.1250950885296
374910509.0 2077.7716542905105
374910572.0 2064.6687368571406
374913138.0 2079.583928165664
374911869.0 2063.5508270434275
374911635.0 2079.896909899045
374912020.0 2081.768333352371
374910314.0 2067.5664405582925
374911464.0 2069.1308745576175
374910587.0 2077.9979487831474
374911602.0 2065.1117073198347
374910982.0 2080.156290895551
374912902.0 2063.7948623284897
374911572.0 2080.6260351013384
374912335.0 2079.257770492083
374910650.0 2077.087013508154
374913282.0 2067.036208850551
374911713.0 2069.426244914986
374912926.0 2063.4142960316576
374911306.0 2064.030005545145
374912514.0 2077.7749202039877
374910243.0 2065.164317874787
374912345.0 2063.925800994021
374911338.0 2064.9275995665034
374911226.0 2080.5023720513373
374910736.0 2065.699164514196
374911829.0 2065.9745702960586
374911449.0 2063.096650269762
382100148.0 2063.049033916354
382102078.0 2063.0527397714513
382101865.0 2081.539729853455
382101789.0 2079.5944171730985
382101389.0 2078.2725544597088
382101719.0 2080.342817122372
382101148.0 2065.098599199358
382101717.0 2078.854580100229
382101585.0 2079.7784504651995
382102385.0 2067.7389264297803
382102175.0 2079.9663358581356
382101903.0 2081.0282464530706
382102315.0 2078.7685895546024
382102348.0 2077.194087349988
382101671.0 2078.2299407337664
382102474.0 2077.1350253317023
382100120.0 2080.3156896828236
382101490.0 2079.674102744497
382100143.0 2064.59219113422
382101861.0 2064.397596926641
382101770.0 2066.7264997987213
382101186.0 2063.453510849549
382102107.0 2064.239770599931
382101519.0 2080.4877282295283
382102182.0 2080.8853927634777
382101151.0 2082.154861138062
382101559.0 2063.28844924645
382101339.0 2079.266060698563
382101842.0 2079.4476742050715
382102469.0 2065.6638692710044
382101220.0 2064.4729340470512
348716628.0 2070.0210474040778
348716447.0 2079.5908335226636
348718971.0 2066.769173344466
348716686.0 2063.22585392457
348717301.0 2078.9559493324045
348717739.0 2064.1721329223215
348716872.0 2083.034342658284
348717398.0 2077.9619595676186
348716689.0 2082.32813263558
348718948.0 2066.4388266696556
348717872.0 2081.480787549108
348716754.0 2078.8971544373253
348717218.0 2082.896985755979
348717688.0 2081.001958024896
348718071.0 2065.9937598158517
348716517.0 2067.2696162987136
348716941.0 2077.340266221906
348718642.0 2069.9150723894472
348718845.0 2082.014558071624
348717062.0 2065.0145994276836
348717406.0 2070.4794481249864
348717439.0 2065.9501318922817
348718811.0 2083.250655310625
348717091.0 2078.909542688517
348716723.0 2078.163341652423
348716516.0 2081.3791111894557
348717188.0 2078.4361673996973
348717340.0 2068.849579020527
348717111.0 2081.324145344733
348716491.0 2064.381305200125
348717341.0 2069.7308641476207
348718104.0 2077.3507112582915
348718567.0 2068.665519906505
348717384.0 2081.46406726544
348718388.0 2062.877890714735
348716649.0 2068.0583445008324
348719035.0 2063.6912687353665
348718773.0 2066.56372020649
348718342.0 2067.163486088182
348717769.0 2077.216993775387
348716876.0 2067.3004812068802
348717961.0 2077.348654733169
348716590.0 2066.783246251157
348718095.0 2069.9368921522605
348716933.0 2063.9941202247874
348718630.0 2068.271246964842
348717812.0 2069.133299219151
348717284.0 2066.350023932266
348716531.0 2063.7854599590223
348718813.0 2065.3877626582853
348718411.0 2068.4451150947525
348717466.0 2064.0942711778866
348717891.0 2070.055843842636
348718444.0 2063.010034801659
348717494.0 2067.103649391432
348717720.0 2066.470519063725
348716494.0 2069.4603088776853
348718958.0 2065.617858423297
348717577.0 2070.0485217335795
348717584.0 2070.97610044245
348717513.0 2078.2309767381726
348716852.0 2082.1057746281595
348717987.0 2066.0395428453776
348716468.0 2077.1509762751843
348716691.0 2080.7813809117993
369706617.0 2065.990533451829
369705405.0 2069.005580625341
369705637.0 2071.3479916804713
369705050.0 2066.5556333320537
369706816.0 2064.0674509591395
369707534.0 2069.533347789571
369705435.0 2067.4364158389603
369705299.0 2083.172638411265
369705403.0 2077.783078546561
369706687.0 2070.7713868103037
369705170.0 2080.494488338222
369706398.0 2063.7694147767884
369705710.0 2079.613094446053
369706354.0 2078.251934866893
369705141.0 2066.4758589854796
369708008.0 2079.0611954768146
369707484.0 2064.734386459817
369705549.0 2082.3845533165054
369706936.0 2067.3262484881434
369707217.0 2063.955117380675
369707674.0 2068.469522336379
369705578.0 2080.767723315224
369706390.0 2071.3452723867836
369705975.0 2070.202992617442
369706738.0 2079.962288569074
369705926.0 2067.0645054361516
369706133.0 2064.5197256060806
369705917.0 2066.286556223508
369705767.0 2077.8686154601437
369706173.0 2063.141532338764
369705705.0 2081.956323918794
369706180.0 2083.445040047456
369705198.0 2077.6050599069563
369707269.0 2068.8847642939572
369705966.0 2066.408278433592
369706377.0 2080.414547568822
369707464.0 2070.40360579717
369706121.0 2068.4433872104687
369706914.0 2068.8108859894273
369706741.0 2070.523611900411
369708024.0 2068.5020507554386
369707292.0 2063.7317848413554
