TIC tpeak
348998021.0 2077.3102629527048
348998017.0 2068.6043961697087
348994040.0 2077.6291561153175
348997806.0 2064.6315148400477
348997467.0 2079.0307591605597
348996265.0 2067.497726260525
348993380.0 2079.5789655078975
348991844.0 2064.3035741829744
348992696.0 2078.7242652814984
348995211.0 2063.230724905472
348992808.0 2077.8712534287038
348991680.0 2079.2936460870965
348992095.0 2076.9404585458906
348992630.0 2064.767516134479
348997973.0 2063.4519858411563
348991084.0 2064.7896600337394
348996691.0 2067.64075950523
348996033.0 2078.995008766479
348991216.0 2080.16086783726
348993579.0 2063.06171022274
348998165.0 2079.0006736361415
348994336.0 2078.8580434761975
304053739.0 2080.0249851987724
304057504.0 2063.632952805478
304055405.0 2068.0385605923434
304055296.0 2070.148336581848
304055494.0 2068.001711085024
304054122.0 2081.7523058561187
304058518.0 2066.0515663884157
304055032.0 2067.2912621259543
304054721.0 2068.772590360316
304056888.0 2079.222019168179
304054387.0 2082.377605001125
304057192.0 2081.1448871715725
304058384.0 2064.3702389368777
304053842.0 2079.132622716387
304055918.0 2079.582599872023
304053829.0 2082.6867716721868
304058294.0 2082.0220300853393
304053477.0 2067.1462090789487
304054807.0 2081.6763297563284
304056324.0 2063.3538882313883
304053658.0 2082.0808800540267
304055191.0 2080.0831328757686
304058448.0 2067.9232661158812
304055196.0 2080.8654498756146
304058414.0 2081.813788388084
304058471.0 2066.860271304798
304056949.0 2068.7950415747287
304055509.0 2080.5105388561888
304055956.0 2068.673667640733
304056693.0 2069.074398732255
304057573.0 2079.7657276273794
304054305.0 2082.9495779603026
304055277.0 2082.028262219982
304055080.0 2065.9398027613474
304054109.0 2080.8123979648435
304054198.0 2068.3711618070256
304058593.0 2081.3773963276517
304054191.0 2065.9812137501667
304056064.0 2068.919333184034
304053511.0 2064.054091489231
304055847.0 2079.822334817881
304056824.0 2077.4013559318882
304054117.0 2068.573557341461
304053903.0 2077.430949396593
304055205.0 2081.9888559844703
304057136.0 2064.36093765181
304053565.0 2066.3231223137113
304055659.0 2064.715038520327
304058380.0 2079.3211485218253
304057705.0 2080.7246045365
304055111.0 2080.1348003154035
304056767.0 2081.1374130040567
304053488.0 2082.0671518937806
304058005.0 2067.65211012762
304055948.0 2079.014164706179
304058457.0 2079.891757072509
304058405.0 2082.882091762081
304053885.0 2082.3432458663215
304055985.0 2078.77805307545
304058019.0 2080.6121602937683
304054049.0 2070.346777433713
304055353.0 2080.623036261471
304056146.0 2068.436549115721
304056179.0 2068.431120549842
304055996.0 2077.1400278595947
304057058.0 2065.1897158322713
304055790.0 2067.9976410454747
304056744.0 2064.6931983897616
304053652.0 2082.069758403605
304056320.0 2079.530734360666
304056329.0 2080.5558394205673
304057654.0 2064.821403596311
304057002.0 2081.1774113506426
304057865.0 2079.310716957595
304057637.0 2068.44678705466
304058087.0 2066.6766625079176
304057494.0 2066.3792203732437
304054818.0 2069.109286703777
304058426.0 2080.8244584815793
304054485.0 2069.444852565123
304057512.0 2078.9686631501418
304055478.0 2081.3371414822177
304055229.0 2069.7007671241545
304055012.0 2063.7018261891
304054133.0 2070.8238972144272
304055071.0 2065.4703270085342
304057141.0 2065.0287125970704
304058508.0 2071.0283679560494
304057123.0 2070.1896057749245
300599559.0 2076.9837677786736
300599298.0 2077.0796813520083
300599467.0 2064.0649190120967
300599466.0 2063.9488282410884
300599966.0 2065.0347483223927
300599212.0 2078.945429070214
308919694.0 2080.4939498108806
308919516.0 2081.7281212428925
308919998.0 2080.9716142662696
308919449.0 2069.761521248756
308918798.0 2069.4325107862333
308918595.0 2069.043042128765
308918742.0 2069.7696564163475
308919525.0 2065.9755381273394
308919343.0 2065.5546544496965
308918539.0 2064.505712553381
363913024.0 2082.526224910789
363913673.0 2066.254269114498
363913098.0 2066.535415708907
363912970.0 2064.0880118493296
363913632.0 2079.394190539667
363913100.0 2064.135920694343
363913106.0 2063.8189081390938
363913108.0 2078.0940259252743
363913155.0 2077.3396700027392
363913016.0 2066.6691574807796
363913029.0 2065.348288989571
363913473.0 2081.2797306703765
363913222.0 2067.0136070866333
363913648.0 2079.45259469418
363913800.0 2068.708456665511
363913209.0 2068.5011237913423
363913206.0 2081.805222945526
363913691.0 2080.0536374223866
363913466.0 2082.3431237553527
363913149.0 2063.6366040442585
363913343.0 2064.071918169113
355141264.0 2080.9638927810342
355141206.0 2067.593848034235
355141409.0 2078.018614141243
355141090.0 2068.934336509099
355141455.0 2079.8899403117703
355141250.0 2078.985194676519
355141188.0 2081.8410366112075
355141078.0 2081.4760125191083
355141219.0 2081.3812852920846
355141229.0 2069.0505632775594
321930153.0 2077.7340303147384
321930143.0 2070.064144295437
321930024.0 2063.6963708420076
321930040.0 2062.875039555394
321930078.0 2065.967436149478
369964729.0 2077.2229635207627
369965059.0 2069.2867758583707
369965253.0 2080.5748021245267
369965601.0 2065.8242854075706
369964515.0 2068.1102020215917
369966023.0 2063.6863381071857
369964125.0 2079.3002196583984
369966471.0 2064.289573427263
369964374.0 2063.1061550540435
369965864.0 2067.9850016386135
369966226.0 2067.7819396753684
369965468.0 2067.548487286819
369964918.0 2067.15522228215
369966210.0 2063.5630542896097
369965721.0 2070.7923293572753
369964094.0 2063.324098304998
369964093.0 2077.356667551182
369964830.0 2070.8014419312517
369965320.0 2076.7427660599747
369964808.0 2070.3740758944255
369964450.0 2068.5414744556147
369965911.0 2082.4998143901335
369964230.0 2078.4957965602807
369966390.0 2077.5322443663363
369964209.0 2077.6105361161185
369965541.0 2069.8505201844973
369964200.0 2082.9434792584425
369964831.0 2068.731366704378
369964225.0 2077.385296451858
369964213.0 2067.480599333643
369964677.0 2063.7006282619786
369966312.0 2081.5689185850647
369964489.0 2077.641243872222
369964670.0 2064.68883396171
369965957.0 2080.7699888153847
369964044.0 2078.327875831874
369964276.0 2082.146324582724
369964472.0 2070.191906222273
369965934.0 2068.7419793686067
369965351.0 2068.8211770996254
369965360.0 2080.892836212803
369965199.0 2071.207207870801
369965020.0 2069.9408852132224
369965212.0 2076.9286738824967
369964130.0 2076.969419674622
369966031.0 2076.770811081529
369965879.0 2077.8768061284004
369965846.0 2082.092762683652
369966439.0 2080.6175176524202
369964164.0 2068.2706766059623
369965074.0 2069.791511770271
369966498.0 2065.2109674433254
369965010.0 2063.579306268441
369965646.0 2070.153613697762
369965072.0 2082.9227374662614
369965411.0 2067.2942507920684
369966052.0 2063.31222955101
369964705.0 2065.68563033803
369964357.0 2063.494480090231
369963903.0 2064.6719485624185
369965832.0 2079.257167973361
369964978.0 2069.368372539849
369965430.0 2079.1922900191134
369965054.0 2065.9148474799727
369966474.0 2079.4991874798957
369966028.0 2065.3820363377245
369964312.0 2064.2368313456677
369964315.0 2067.1351210266403
369965258.0 2068.770868405014
369965436.0 2083.1768231392925
369964142.0 2079.5568005702457
369965894.0 2069.2371732033375
369966044.0 2069.4471139235206
369964234.0 2081.637702370458
369964496.0 2082.353874855938
369965749.0 2079.2001380273477
369965771.0 2077.665811774502
369965528.0 2079.4617134555647
369966368.0 2082.321861712869
369965142.0 2066.682991971349
369965526.0 2067.4432093117075
369965313.0 2068.929990481967
369965922.0 2065.7344959820803
369965325.0 2070.951742862106
369964667.0 2067.8746159368266
369965914.0 2070.146518556123
369965712.0 2065.9903507941294
369964602.0 2068.0764985582337
369964054.0 2068.243101336644
369964872.0 2067.690560573307
369964618.0 2066.1224059226697
369965505.0 2064.9496949923846
369964281.0 2069.2022575692936
369964272.0 2080.868976187718
369965965.0 2083.514925936806
369965569.0 2071.0858849420447
369964014.0 2077.6085176392903
369965764.0 2077.5793812499446
369965551.0 2068.9132185469934
369965900.0 2068.6960581980893
369964210.0 2066.2928865225927
369965194.0 2082.534022704458
369963899.0 2063.5004496819165
369965738.0 2078.4586198233537
369966149.0 2081.3053622014377
369964688.0 2070.1172626046314
369964643.0 2064.935217074388
369963973.0 2067.1612050868807
369965672.0 2065.3949296175965
369964592.0 2081.5091291967924
369964134.0 2064.861539774236
369964998.0 2080.470797994598
369964150.0 2077.0006770824566
369966404.0 2082.460029360595
369965611.0 2080.2512611972707
369965843.0 2080.8410801196387
369964931.0 2067.9518668039323
369965484.0 2081.125693947227
369965645.0 2079.943048122417
369965025.0 2070.343242264056
369964907.0 2065.840504243014
382028587.0 2077.6227471765665
382028385.0 2064.329848963876
382028714.0 2065.120491726277
382028341.0 2065.466604076715
382029529.0 2069.0977093768956
382028868.0 2065.076106405183
382028286.0 2082.4293267175217
382028620.0 2065.260190405411
382028819.0 2067.941643878528
382028828.0 2066.801183840128
382028425.0 2082.1490728201657
382028930.0 2079.0186388138986
382028301.0 2066.16803646495
382029629.0 2076.673418451994
382028388.0 2066.9148932404787
382028773.0 2082.5616290361413
382028719.0 2066.120151020215
382029459.0 2069.650872483406
382028788.0 2077.8776396131434
382028890.0 2068.3715624567003
382028854.0 2068.425937142556
382028200.0 2081.204015520178
382028487.0 2082.1043041214634
382029562.0 2076.791700018251
382028704.0 2079.0802131287946
382028509.0 2065.764799779618
382029613.0 2078.6399950511395
382028903.0 2081.240476307568
382028563.0 2064.586285071091
382028501.0 2064.1035333179325
382028361.0 2078.607871863961
308536941.0 2066.371497021084
308537111.0 2066.371115262487
308537042.0 2065.388523092747
308537080.0 2065.8826434202274
308536919.0 2078.054800895994
300509038.0 2065.294134477284
300509408.0 2063.4716442654585
300508712.0 2081.955875219586
300509127.0 2077.4333622910563
300509378.0 2063.084291357392
300509889.0 2067.048767622946
300509425.0 2077.9651168348873
300508965.0 2078.9918321971727
300508996.0 2065.3814356367325
300509402.0 2066.5558868048306
300509206.0 2064.0637759712918
300509728.0 2082.1580409837
300508896.0 2077.477212123507
300509147.0 2070.070632588916
300509100.0 2068.0746910051284
300508814.0 2065.797894501584
300509302.0 2079.440745806773
300508614.0 2067.815140356657
300509735.0 2079.502821275308
300509044.0 2079.856273303744
300508733.0 2077.0555655558505
308987700.0 2067.247469509188
308987931.0 2077.9073317914213
308988250.0 2080.205197039199
308989962.0 2082.453676311417
308988229.0 2064.63352803956
308988151.0 2076.8805385750634
308989414.0 2064.859072786862
308987978.0 2065.009243736812
308989244.0 2078.7107984687977
308989451.0 2082.149950785413
308989239.0 2082.4826757442042
308988855.0 2079.518711150972
308989920.0 2068.6879882891676
308988639.0 2079.5777390409858
308989100.0 2081.1744948012556
308989756.0 2078.688565053379
308987718.0 2077.5623324877633
308988552.0 2077.8210885704525
308988350.0 2079.691142324189
308988165.0 2077.7236571033995
372819054.0 2069.6072514904376
372819261.0 2065.0951425419366
372819052.0 2078.393247357614
372819370.0 2083.4257834817504
372816324.0 2080.746253499868
372819157.0 2070.3923795741457
372819133.0 2077.59724802323
372816349.0 2077.6806839297324
372819048.0 2064.800082463853
372819078.0 2070.224761180891
372819049.0 2065.3238975338786
372816426.0 2069.9188075216384
372816361.0 2066.4023457466205
372816368.0 2070.489407184067
372819326.0 2077.22142611861
372816509.0 2063.2279239669747
372819328.0 2078.4844099432635
372816345.0 2065.8644379639095
372816461.0 2065.3603042562136
302964729.0 2081.225615980089
302966422.0 2081.6052716903278
302964718.0 2066.7664641056076
302967753.0 2077.7005569880157
302967102.0 2067.9971268380878
302965607.0 2066.4244163906983
302965297.0 2081.053664006165
302965899.0 2081.045005279747
302966843.0 2081.168722747073
302966888.0 2069.428713538302
302964781.0 2080.604279735121
302968233.0 2067.209079726832
302965973.0 2076.974681600115
302966398.0 2082.5841697559017
302968498.0 2069.3604947231524
302965929.0 2078.8654026863296
302966551.0 2078.6121605748635
302967273.0 2078.988171840924
302965122.0 2069.9294190091446
302965583.0 2076.8827682294905
302968424.0 2068.1730662867817
302966912.0 2067.9439448978947
302966581.0 2079.0543819222203
302966323.0 2077.3359613592706
302968281.0 2064.8352036073084
302966782.0 2068.6444108923306
302968025.0 2064.1836776278437
302966526.0 2066.747847249701
302967464.0 2065.0222338934122
302967667.0 2080.7188465112317
302968287.0 2066.476652601021
302966181.0 2082.0083334018836
302965951.0 2078.8055102040944
302965444.0 2082.42032807788
302967382.0 2064.773640253881
302967982.0 2063.1065198396686
302964760.0 2062.9124925692277
302965646.0 2068.414357818676
302966006.0 2065.635018357938
302966867.0 2081.3637087103393
302965835.0 2076.8493629921863
302968577.0 2063.8825680141754
302967367.0 2081.784357413472
302967531.0 2063.074822439306
302965030.0 2068.09762398313
302966021.0 2068.2952272362654
302968514.0 2077.250647757313
302968345.0 2064.4292452755167
302968316.0 2080.2418505151577
302965409.0 2078.240918470052
302966420.0 2081.2557689973555
302967684.0 2078.2864828805245
302966756.0 2080.5654597935168
302965970.0 2077.224188583678
302968239.0 2081.132499081181
302965922.0 2080.6518098851097
302967846.0 2068.5889947738165
302965982.0 2068.3814657734933
302967855.0 2070.3136117150284
302965103.0 2068.891041643367
302967254.0 2082.3165720120483
302967865.0 2077.901107433434
302967059.0 2068.7418357453334
302966729.0 2064.7835197769055
302966388.0 2077.648112721785
302966176.0 2069.437543123618
302965595.0 2069.245150590247
302964688.0 2083.4836174435695
302966789.0 2068.591889687332
302965791.0 2069.6205652807366
302966630.0 2081.503544318936
302965287.0 2064.116990256677
302967372.0 2082.336685998805
302966059.0 2064.524706232854
302968137.0 2063.3365253323914
302966637.0 2080.276609736041
302968106.0 2069.9548009074797
302967388.0 2065.990239921824
302966404.0 2065.4946840948583
302966609.0 2081.9139079307242
308543307.0 2068.9002091678453
308543309.0 2078.109786695218
308543363.0 2081.2794442227732
308542414.0 2080.199820386222
308543532.0 2080.652680160928
308544582.0 2077.3239673212456
308546210.0 2069.009096172729
308545942.0 2081.73145904974
308541742.0 2063.4892394372664
308542762.0 2077.6631185269152
308546309.0 2069.0312762198582
308544405.0 2080.4310478680154
308545972.0 2081.325649883308
308543286.0 2065.567913013171
308545579.0 2067.943936628116
308544813.0 2065.579527229588
308542314.0 2063.108631538889
308541993.0 2076.843349763595
308543439.0 2064.3251595182555
308543261.0 2069.2146830739875
308541758.0 2065.0232802449177
308544016.0 2079.2736337729193
308542383.0 2068.806375719663
308544958.0 2081.155270780933
308542258.0 2082.0062321385194
308546053.0 2078.674871795154
308542497.0 2069.2228241859166
308541277.0 2063.1202738049706
308545276.0 2068.5787905991947
308545878.0 2069.7821548555394
308546223.0 2066.606443860095
308543969.0 2081.7516296963336
308542766.0 2080.3502570867777
308545379.0 2081.8795572740582
308541978.0 2077.3721943291916
308542959.0 2063.0526875169385
308541364.0 2065.942909489196
308545763.0 2078.1738108327413
308546140.0 2066.98698034088
308543034.0 2077.6183342253016
308543459.0 2066.3890337901007
308545626.0 2078.4913719750457
308544952.0 2068.5184405285017
308544906.0 2063.5726782242305
308542808.0 2067.655697128256
308543986.0 2078.069728408636
308541211.0 2077.628987631824
308541688.0 2079.4912770029455
313888346.0 2067.0758580925226
348900380.0 2080.3007388513824
348900215.0 2066.88690729255
348900016.0 2065.556791761009
348900677.0 2076.7828418459358
348900463.0 2064.916989417284
